true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
left_hand,left_hand,0.9507403,True,0.0028946828,0.9507403,0.021279007,0.025086004
left_hand,left_hand,0.94717616,True,0.0026468951,0.94717616,0.023521164,0.026655778
left_hand,left_hand,0.94253767,True,0.002628609,0.94253767,0.026145652,0.028688038
left_hand,left_hand,0.9374955,True,0.002769732,0.9374955,0.030042265,0.029692437
left_hand,left_hand,0.93453205,True,0.0027543334,0.93453205,0.033921428,0.028792283
left_hand,left_hand,0.93231577,True,0.002655696,0.93231577,0.035934824,0.02909372
left_hand,left_hand,0.92697227,True,0.00284015,0.92697227,0.03785796,0.03232965
left_hand,left_hand,0.92136824,True,0.0032193537,0.92136824,0.0398512,0.035561312
left_hand,left_hand,0.9170608,True,0.0035906332,0.9170608,0.04144434,0.03790427
left_hand,left_hand,0.91336083,True,0.0037412534,0.91336083,0.044143807,0.038754154
left_hand,left_hand,0.9094415,True,0.003707765,0.9094415,0.047717366,0.039133366
left_hand,left_hand,0.90322983,True,0.0037031271,0.90322983,0.05228449,0.04078254
left_hand,left_hand,0.8934327,True,0.0039133267,0.8934327,0.0590824,0.04357157
left_hand,left_hand,0.8835199,True,0.0043200855,0.8835199,0.06497028,0.047189683
left_hand,left_hand,0.87442446,True,0.0046818582,0.87442446,0.070229985,0.050663747
left_hand,left_hand,0.86415577,True,0.0048918715,0.86415577,0.077959515,0.05299289
left_hand,left_hand,0.86081,True,0.0046188175,0.86081,0.08419185,0.050379436
left_hand,left_hand,0.86417204,True,0.0042506754,0.86417204,0.08584482,0.04573249
left_hand,left_hand,0.8665008,True,0.004197053,0.8665008,0.08577876,0.043523427
left_hand,left_hand,0.86642295,True,0.0041354024,0.86642295,0.087570794,0.04187084
left_hand,left_hand,0.8666601,True,0.0039682603,0.8666601,0.088330835,0.04104075
left_hand,left_hand,0.8697881,True,0.0037744036,0.8697881,0.08581482,0.04062262
left_hand,left_hand,0.87360996,True,0.0037301579,0.87360996,0.08250732,0.040152557
left_hand,left_hand,0.8773763,True,0.0038791571,0.8773763,0.078716576,0.040027972
left_hand,left_hand,0.87778276,True,0.0038821145,0.87778276,0.079219274,0.039115798
left_hand,left_hand,0.8709827,True,0.0037035283,0.8709827,0.08600928,0.039304476
left_hand,left_hand,0.86198175,True,0.0035587738,0.86198175,0.093092784,0.04136664
left_hand,left_hand,0.86028975,True,0.0035531907,0.86028975,0.09486326,0.04129378
left_hand,left_hand,0.8649413,True,0.003664266,0.8649413,0.09192929,0.039465174
left_hand,left_hand,0.86508507,True,0.0037701258,0.86508507,0.091681734,0.03946314
left_hand,left_hand,0.8588281,True,0.0037167082,0.8588281,0.09698112,0.04047402
left_hand,left_hand,0.84942365,True,0.0036876698,0.84942365,0.10625294,0.0406357
left_hand,left_hand,0.83542156,True,0.0038817357,0.83542156,0.11921716,0.04147958
left_hand,left_hand,0.8260758,True,0.0040056873,0.8260758,0.12843609,0.04148239
left_hand,left_hand,0.82551646,True,0.00389562,0.82551646,0.13104367,0.039544232
left_hand,left_hand,0.8236346,True,0.0038306438,0.8236346,0.13262431,0.039910372
left_hand,left_hand,0.8201224,True,0.003894968,0.8201224,0.13451043,0.04147228
left_hand,left_hand,0.811711,True,0.00406983,0.811711,0.1410281,0.043191023
left_hand,left_hand,0.8018901,True,0.004240135,0.8018901,0.1469503,0.04691952
left_hand,left_hand,0.7983464,True,0.0041839657,0.7983464,0.1470488,0.050420854
left_hand,left_hand,0.79195654,True,0.0040060906,0.79195654,0.15150377,0.052533682
left_hand,left_hand,0.7819343,True,0.003896489,0.7819343,0.16017145,0.053997763
left_hand,left_hand,0.77447486,True,0.004031979,0.77447486,0.1670323,0.054460924
left_hand,left_hand,0.76938015,True,0.0043467283,0.76938015,0.17149974,0.054773364
left_hand,left_hand,0.76415354,True,0.004514796,0.76415354,0.17608106,0.05525054
left_hand,left_hand,0.7617541,True,0.0042244224,0.7617541,0.18081181,0.05320972
left_hand,left_hand,0.76107645,True,0.0036653685,0.76107645,0.18614572,0.049112454
left_hand,left_hand,0.7539163,True,0.0032664663,0.7539163,0.19567567,0.047141578
left_hand,left_hand,0.7377457,True,0.0030668045,0.7377457,0.21219492,0.046992596
left_hand,left_hand,0.7214406,True,0.0029127062,0.7214406,0.22952117,0.046125505
left_hand,left_hand,0.7155044,True,0.002806997,0.7155044,0.23647363,0.04521495
left_hand,left_hand,0.7097252,True,0.0027397554,0.7097252,0.24252461,0.045010395
left_hand,left_hand,0.6933491,True,0.002606646,0.6933491,0.2573698,0.04667446
left_hand,left_hand,0.67992824,True,0.0025532714,0.67992824,0.2674698,0.05004864
left_hand,left_hand,0.6817844,True,0.0025393185,0.6817844,0.2647757,0.050900586
left_hand,left_hand,0.67905235,True,0.0024793698,0.67905235,0.2700073,0.04846101
left_hand,left_hand,0.6650382,True,0.0024903212,0.6650382,0.28665358,0.04581791
left_hand,left_hand,0.6587432,True,0.0025004118,0.6587432,0.29415137,0.044605028
left_hand,left_hand,0.66021186,True,0.0024838685,0.66021186,0.29153734,0.045766912
left_hand,left_hand,0.66346097,True,0.0024954437,0.66346097,0.28707585,0.046967752
left_hand,left_hand,0.6800738,True,0.002422677,0.6800738,0.27214915,0.045354422
left_hand,left_hand,0.69357383,True,0.0022504204,0.69357383,0.26072156,0.043454167
left_hand,left_hand,0.6902248,True,0.0021348791,0.6902248,0.2654359,0.042204384
left_hand,left_hand,0.6822776,True,0.0021337203,0.6822776,0.27448818,0.041100513
left_hand,left_hand,0.6798388,True,0.0021383262,0.6798388,0.27775192,0.040271048
left_hand,left_hand,0.6865502,True,0.0021227996,0.6865502,0.2722104,0.039116614
left_hand,left_hand,0.6835805,True,0.0021505854,0.6835805,0.27620354,0.038065378
left_hand,left_hand,0.6700577,True,0.002134931,0.6700577,0.2903038,0.03750362
left_hand,left_hand,0.6640929,True,0.002189786,0.6640929,0.29559943,0.038117833
left_hand,left_hand,0.6622737,True,0.0023928387,0.6622737,0.2960446,0.039288845
left_hand,left_hand,0.6549636,True,0.0025830932,0.6549636,0.30254,0.039913315
left_hand,left_hand,0.6456723,True,0.0027660024,0.6456723,0.31048515,0.04107654
left_hand,left_hand,0.6376478,True,0.0028602884,0.6376478,0.31737798,0.042113964
left_hand,left_hand,0.6221802,True,0.0028764438,0.6221802,0.33005404,0.04488924
left_hand,left_hand,0.6103233,True,0.0029372012,0.6103233,0.33631244,0.05042711
left_hand,left_hand,0.6115498,True,0.0031043836,0.6115498,0.33160308,0.053742807
left_hand,left_hand,0.6066442,True,0.0034044913,0.6066442,0.33504513,0.05490614
left_hand,left_hand,0.59678084,True,0.0036785593,0.59678084,0.34310085,0.05643976
left_hand,left_hand,0.59507257,True,0.0038091105,0.59507257,0.3429383,0.058180038
left_hand,left_hand,0.61061007,True,0.0037495827,0.61061007,0.3259232,0.059717186
left_hand,left_hand,0.6390241,True,0.003604809,0.6390241,0.298172,0.059199173
left_hand,left_hand,0.6555429,True,0.0035868636,0.6555429,0.2839429,0.05692728
left_hand,left_hand,0.6544649,True,0.0036644277,0.6544649,0.28489596,0.056974772
left_hand,left_hand,0.64880574,True,0.003732389,0.64880574,0.28788736,0.05957448
left_hand,left_hand,0.65395033,True,0.0037977032,0.65395033,0.27967316,0.06257888
left_hand,left_hand,0.66119915,True,0.0037231187,0.66119915,0.27117798,0.063899755
left_hand,left_hand,0.6630696,True,0.003742317,0.6630696,0.27064583,0.06254223
left_hand,left_hand,0.6618671,True,0.0039132736,0.6618671,0.27143243,0.06278721
left_hand,left_hand,0.64284796,True,0.004070683,0.64284796,0.28510252,0.06797886
left_hand,left_hand,0.6295879,True,0.0041166963,0.6295879,0.29310197,0.07319345
left_hand,left_hand,0.63754934,True,0.003982324,0.63754934,0.28493127,0.073537
left_hand,left_hand,0.6354742,True,0.0038643861,0.6354742,0.2869572,0.073704205
left_hand,left_hand,0.6218223,True,0.003902819,0.6218223,0.2977898,0.07648508
left_hand,left_hand,0.59977406,True,0.004139165,0.59977406,0.31434456,0.08174228
left_hand,left_hand,0.5753816,True,0.0042921207,0.5753816,0.3334194,0.086906895
left_hand,left_hand,0.56123656,True,0.0042643496,0.56123656,0.34521508,0.08928399
left_hand,left_hand,0.54849684,True,0.004343794,0.54849684,0.35558575,0.09157355
left_hand,left_hand,0.53286284,True,0.004386744,0.53286284,0.37087867,0.091871694
left_hand,left_hand,0.52223325,True,0.0043121795,0.52223325,0.38398942,0.08946513
left_hand,left_hand,0.5158895,True,0.004330197,0.5158895,0.39034078,0.089439504
left_hand,left_hand,0.5000541,True,0.004364085,0.5000541,0.4056266,0.08995514
left_hand,left_hand,0.48176822,True,0.004504745,0.48176822,0.42441383,0.08931324
left_hand,left_hand,0.47072086,True,0.0047736494,0.47072086,0.43316334,0.09134221
left_hand,left_hand,0.45875597,True,0.004919574,0.45875597,0.44049868,0.095825754
left_hand,left_hand,0.4546872,True,0.004961638,0.4546872,0.44036344,0.09998777
left_hand,left_hand,0.4589587,True,0.0050450605,0.4589587,0.43326592,0.10273032
left_hand,left_hand,0.45669168,True,0.0050303084,0.45669168,0.43406394,0.10421405
left_hand,left_hand,0.45551816,True,0.0049805325,0.45551816,0.43548462,0.10401673
tongue,tongue,0.9177447,True,0.08090756,1.7584838e-05,0.0013301434,0.9177447
tongue,tongue,0.9198383,True,0.078904904,1.7712186e-05,0.0012390177,0.9198383
tongue,tongue,0.9232193,True,0.07562215,1.6423706e-05,0.0011421827,0.9232193
tongue,tongue,0.9280954,True,0.07082686,1.5107714e-05,0.0010625875,0.9280954
tongue,tongue,0.9310997,True,0.06787269,1.466169e-05,0.0010129097,0.9310997
tongue,tongue,0.93210846,True,0.066898696,1.4673865e-05,0.0009781906,0.93210846
tongue,tongue,0.9317483,True,0.06727932,1.4737716e-05,0.0009576539,0.9317483
tongue,tongue,0.92967314,True,0.0693333,1.5204643e-05,0.0009784404,0.92967314
tongue,tongue,0.92468673,True,0.074257225,1.6169764e-05,0.0010398127,0.92468673
tongue,tongue,0.9195347,True,0.07938603,1.706458e-05,0.0010622203,0.9195347
tongue,tongue,0.91616195,True,0.08277135,1.7729673e-05,0.0010490238,0.91616195
tongue,tongue,0.912486,True,0.086414784,1.8710205e-05,0.0010805137,0.912486
tongue,tongue,0.91055864,True,0.08830861,1.9510439e-05,0.0011132516,0.91055864
tongue,tongue,0.9128148,True,0.08606305,2.012126e-05,0.0011020863,0.9128148
tongue,tongue,0.9156588,True,0.08320268,2.1771999e-05,0.0011168935,0.9156588
tongue,tongue,0.91587377,True,0.08292945,2.3593226e-05,0.0011731564,0.91587377
tongue,tongue,0.911013,True,0.08776715,2.4329696e-05,0.0011955412,0.911013
tongue,tongue,0.90405774,True,0.09475403,2.4061519e-05,0.0011641795,0.90405774
tongue,tongue,0.9015252,True,0.09728961,2.3650364e-05,0.00116154,0.9015252
tongue,tongue,0.9020914,True,0.09665522,2.4170735e-05,0.0012291821,0.9020914
tongue,tongue,0.90285933,True,0.095823884,2.5176802e-05,0.0012916216,0.90285933
tongue,tongue,0.9003679,True,0.09829433,2.6271731e-05,0.0013115157,0.9003679
tongue,tongue,0.89364976,True,0.104997694,2.7753762e-05,0.001324745,0.89364976
tongue,tongue,0.8853115,True,0.11334208,2.8735496e-05,0.0013177196,0.8853115
tongue,tongue,0.88227093,True,0.11643384,2.8272796e-05,0.0012669557,0.88227093
tongue,tongue,0.8837675,True,0.11498174,2.7696702e-05,0.0012230899,0.8837675
tongue,tongue,0.87919086,True,0.11956323,2.8013288e-05,0.0012179053,0.87919086
tongue,tongue,0.87339985,True,0.12535174,2.8363087e-05,0.0012200675,0.87339985
tongue,tongue,0.8760799,True,0.12265676,2.8774999e-05,0.0012344631,0.8760799
tongue,tongue,0.8824947,True,0.11622381,3.0456024e-05,0.0012510385,0.8824947
tongue,tongue,0.88608205,True,0.112682775,3.2562177e-05,0.0012026167,0.88608205
tongue,tongue,0.88326824,True,0.11559465,3.4984023e-05,0.0011021527,0.88326824
tongue,tongue,0.87655497,True,0.12236196,3.8734084e-05,0.0010443656,0.87655497
tongue,tongue,0.87296027,True,0.12597387,4.1124775e-05,0.0010247482,0.87296027
tongue,tongue,0.87448496,True,0.12450145,4.0545143e-05,0.00097307004,0.87448496
tongue,tongue,0.8798298,True,0.119251445,3.853381e-05,0.0008802166,0.8798298
tongue,tongue,0.8866825,True,0.11248549,3.734673e-05,0.00079465145,0.8866825
tongue,tongue,0.89120483,True,0.10802421,3.7680926e-05,0.00073325774,0.89120483
tongue,tongue,0.8888077,True,0.11046871,3.780661e-05,0.0006857985,0.8888077
tongue,tongue,0.8856637,True,0.11365443,3.5494162e-05,0.0006463804,0.8856637
tongue,tongue,0.8844612,True,0.11485858,3.3700107e-05,0.0006464712,0.8844612
tongue,tongue,0.8794255,True,0.119835205,3.5304576e-05,0.0007039209,0.8794255
tongue,tongue,0.87744,True,0.12177699,3.6621776e-05,0.00074642483,0.87744
tongue,tongue,0.8843347,True,0.11490212,3.555139e-05,0.0007276326,0.8843347
tongue,tongue,0.89282864,True,0.10644838,3.385923e-05,0.0006891219,0.89282864
tongue,tongue,0.89672637,True,0.10257972,3.2095228e-05,0.0006618663,0.89672637
tongue,tongue,0.8944919,True,0.1048269,3.19209e-05,0.00064925035,0.8944919
tongue,tongue,0.89224553,True,0.10706259,3.447959e-05,0.00065741036,0.89224553
tongue,tongue,0.8953408,True,0.10396775,3.6947884e-05,0.0006545257,0.8953408
tongue,tongue,0.89846003,True,0.10087605,3.7935984e-05,0.0006259933,0.89846003
tongue,tongue,0.8983495,True,0.101013996,3.7953607e-05,0.00059855817,0.8983495
tongue,tongue,0.8979655,True,0.10140676,3.7407466e-05,0.0005903185,0.8979655
tongue,tongue,0.8999092,True,0.09945625,3.8042785e-05,0.0005964082,0.8999092
tongue,tongue,0.89941984,True,0.09995317,4.0057097e-05,0.0005868646,0.89941984
tongue,tongue,0.89645725,True,0.102941014,4.1480725e-05,0.0005601952,0.89645725
tongue,tongue,0.89248735,True,0.10692116,4.1918167e-05,0.00054960564,0.89248735
tongue,tongue,0.88314635,True,0.116226636,4.3119457e-05,0.0005838226,0.88314635
tongue,tongue,0.8724313,True,0.12689276,4.5367877e-05,0.00063068233,0.8724313
tongue,tongue,0.86890626,True,0.13040152,4.7058777e-05,0.0006451912,0.86890626
tongue,tongue,0.86944413,True,0.12987536,4.6456793e-05,0.000634078,0.86944413
tongue,tongue,0.86844385,True,0.13090426,4.394407e-05,0.00060798443,0.86844385
tongue,tongue,0.8656638,True,0.13370444,4.20722e-05,0.0005896199,0.8656638
tongue,tongue,0.86320066,True,0.136154,4.3233624e-05,0.0006021782,0.86320066
tongue,tongue,0.8604055,True,0.13891502,4.585946e-05,0.0006336411,0.8604055
tongue,tongue,0.8596859,True,0.13961306,4.542079e-05,0.000655661,0.8596859
tongue,tongue,0.8620723,True,0.13721551,4.1859224e-05,0.0006703825,0.8620723
tongue,tongue,0.8651765,True,0.13410492,3.809691e-05,0.00068054185,0.8651765
tongue,tongue,0.8693322,True,0.12996133,3.5466037e-05,0.0006710532,0.8693322
tongue,tongue,0.86736655,True,0.13194254,3.397067e-05,0.0006568571,0.86736655
tongue,tongue,0.8634528,True,0.13585615,3.250924e-05,0.0006584773,0.8634528
tongue,tongue,0.86017025,True,0.13910979,3.1409287e-05,0.00068857137,0.86017025
tongue,tongue,0.8458504,True,0.153389,3.0893963e-05,0.0007297727,0.8458504
tongue,tongue,0.82608956,True,0.17313492,3.0385783e-05,0.0007451106,0.82608956
tongue,tongue,0.817748,True,0.18147513,3.0205874e-05,0.0007466404,0.817748
tongue,tongue,0.81489885,True,0.18433128,2.9632949e-05,0.000740191,0.81489885
tongue,tongue,0.8114849,True,0.18775299,2.7675416e-05,0.0007344951,0.8114849
tongue,tongue,0.807397,True,0.19181316,2.6171077e-05,0.00076362584,0.807397
tongue,tongue,0.7968459,True,0.2022893,2.6377113e-05,0.00083842326,0.7968459
tongue,tongue,0.7829674,True,0.21610208,2.672337e-05,0.0009038279,0.7829674
tongue,tongue,0.7754902,True,0.22356415,2.611917e-05,0.00091943605,0.7754902
tongue,tongue,0.77429056,True,0.22476223,2.4826904e-05,0.000922428,0.77429056
tongue,tongue,0.7777691,True,0.22127506,2.2891307e-05,0.00093292724,0.7777691
tongue,tongue,0.7772003,True,0.22182696,2.112763e-05,0.00095160975,0.7772003
tongue,tongue,0.7647409,True,0.23427233,2.0126967e-05,0.0009666188,0.7647409
tongue,tongue,0.75921345,True,0.23977396,1.9508218e-05,0.0009930148,0.75921345
tongue,tongue,0.7671605,True,0.23177741,1.9063924e-05,0.0010431638,0.7671605
tongue,tongue,0.7691021,True,0.2297897,1.8844314e-05,0.0010893316,0.7691021
tongue,tongue,0.7573717,True,0.24148563,1.9424626e-05,0.0011232183,0.7573717
tongue,tongue,0.7451354,True,0.2536972,2.0204128e-05,0.0011471795,0.7451354
tongue,tongue,0.73327863,True,0.26556394,1.9772264e-05,0.0011376259,0.73327863
tongue,tongue,0.7222949,True,0.27656016,1.8754323e-05,0.0011261661,0.7222949
tongue,tongue,0.72804314,True,0.27075455,1.8504936e-05,0.0011838501,0.72804314
tongue,tongue,0.73995215,True,0.25876775,1.853677e-05,0.0012615767,0.73995215
tongue,tongue,0.74199414,True,0.25668553,1.8326782e-05,0.0013020091,0.74199414
tongue,tongue,0.7385955,True,0.26006958,1.7939945e-05,0.0013169518,0.7385955
tongue,tongue,0.73558176,True,0.2630729,1.7048436e-05,0.0013283119,0.73558176
tongue,tongue,0.74132735,True,0.25728768,1.6150398e-05,0.0013688422,0.74132735
tongue,tongue,0.75494164,True,0.24363115,1.5708612e-05,0.0014114002,0.75494164
tongue,tongue,0.76789135,True,0.23065627,1.5089459e-05,0.0014372397,0.76789135
tongue,tongue,0.77349705,True,0.22501898,1.4086292e-05,0.0014698361,0.77349705
tongue,tongue,0.77036476,True,0.22807792,1.32455e-05,0.0015441478,0.77036476
tongue,tongue,0.7653964,True,0.23293437,1.2928424e-05,0.0016562222,0.7653964
tongue,tongue,0.7616241,True,0.23664223,1.3315268e-05,0.001720303,0.7616241
tongue,tongue,0.7551283,True,0.24319053,1.3812118e-05,0.0016673532,0.7551283
tongue,tongue,0.74763054,True,0.2508565,1.301337e-05,0.0014999826,0.74763054
tongue,tongue,0.7479667,True,0.25062874,1.1767766e-05,0.0013927815,0.7479667
tongue,tongue,0.7510211,True,0.24746956,1.184424e-05,0.0014975487,0.7510211
tongue,tongue,0.74938637,True,0.24890052,1.2875318e-05,0.0017002441,0.74938637
tongue,tongue,0.7462388,True,0.25188276,1.4107937e-05,0.0018642817,0.7462388
tongue,tongue,0.7428606,True,0.25513977,1.5217416e-05,0.0019843404,0.7428606
tongue,tongue,0.7370312,True,0.2608733,1.5946167e-05,0.0020795472,0.7370312
tongue,tongue,0.7201451,True,0.2776317,1.6757844e-05,0.0022064836,0.7201451
tongue,tongue,0.6915389,True,0.30601028,1.8303572e-05,0.0024325436,0.6915389
tongue,tongue,0.67175096,True,0.32546273,2.0248213e-05,0.002766021,0.67175096
tongue,tongue,0.6634717,True,0.33342096,2.2415104e-05,0.0030849415,0.6634717
tongue,tongue,0.6555795,True,0.34109706,2.4222758e-05,0.0032992426,0.6555795
tongue,tongue,0.64337933,True,0.35322055,2.4890522e-05,0.0033752003,0.64337933
tongue,tongue,0.63022184,True,0.36634022,2.5715839e-05,0.0034122858,0.63022184
tongue,tongue,0.613705,True,0.38269687,2.7710219e-05,0.0035703843,0.613705
tongue,tongue,0.5860959,True,0.41014832,2.9743163e-05,0.0037260384,0.5860959
tongue,tongue,0.5687473,True,0.42742175,3.0485726e-05,0.003800474,0.5687473
tongue,tongue,0.5704099,True,0.42553332,3.1404794e-05,0.004025378,0.5704099
tongue,tongue,0.5751759,True,0.42039102,3.2705248e-05,0.0044003366,0.5751759
tongue,tongue,0.57389766,True,0.42114514,3.4479548e-05,0.004922716,0.57389766
tongue,tongue,0.5670802,True,0.42734167,3.7175665e-05,0.0055409493,0.5670802
tongue,tongue,0.56098855,True,0.43297893,3.929972e-05,0.0059932205,0.56098855
tongue,tongue,0.54894143,True,0.44476005,4.086617e-05,0.006257705,0.54894143
tongue,tongue,0.5209039,True,0.4725396,4.3096486e-05,0.006513367,0.5209039
tongue,tongue,0.50130147,True,0.4917026,4.6537687e-05,0.0069494415,0.50130147
tongue,tongue,0.5086963,True,0.48380116,5.0243758e-05,0.007452274,0.5086963
tongue,tongue,0.52579856,True,0.46607736,5.3738426e-05,0.008070344,0.52579856
tongue,tongue,0.5302323,True,0.46123096,5.509012e-05,0.008481621,0.5302323
tongue,tongue,0.52259845,True,0.4687936,5.48397e-05,0.008553123,0.52259845
tongue,tongue,0.51353705,True,0.47782248,5.6594978e-05,0.008583899,0.51353705
tongue,tongue,0.49869615,True,0.49288613,5.8088863e-05,0.008359613,0.49869615
tongue,feet,0.5047967,False,0.5047967,5.9253733e-05,0.008297008,0.4868471
tongue,feet,0.50157416,False,0.50157416,6.3023785e-05,0.008770823,0.489592
tongue,tongue,0.4970525,True,0.49370232,6.693345e-05,0.009178205,0.4970525
tongue,tongue,0.5022513,True,0.48820993,6.922328e-05,0.00946956,0.5022513
tongue,tongue,0.5020788,True,0.4878665,7.278902e-05,0.009981953,0.5020788
tongue,tongue,0.4961738,True,0.49354753,7.965957e-05,0.010198987,0.4961738
tongue,feet,0.5013728,False,0.5013728,8.815577e-05,0.010236247,0.4883027
tongue,feet,0.5178042,False,0.5178042,9.08156e-05,0.010449041,0.47165594
tongue,feet,0.5328806,False,0.5328806,8.8441826e-05,0.01060769,0.45642328
tongue,feet,0.52346987,False,0.52346987,8.872809e-05,0.010663489,0.46577793
tongue,feet,0.50436634,False,0.50436634,9.281264e-05,0.0111347055,0.48440617
tongue,feet,0.49824658,False,0.49824658,9.892386e-05,0.011926546,0.489728
tongue,feet,0.49594235,False,0.49594235,0.00010330728,0.012206041,0.49174827
tongue,feet,0.49911574,False,0.49911574,0.000105144194,0.011839203,0.4889399
tongue,feet,0.517948,False,0.517948,0.00010314898,0.011099893,0.47084898
tongue,feet,0.5371616,False,0.5371616,0.00010265462,0.010837689,0.45189804
tongue,feet,0.5398297,False,0.5398297,0.00011214218,0.0115961805,0.44846204
tongue,feet,0.537577,False,0.537577,0.00012691184,0.012455612,0.4498405
tongue,feet,0.5319662,False,0.5319662,0.00014051778,0.013181038,0.4547122
tongue,feet,0.5260881,False,0.5260881,0.00015458225,0.01435095,0.4594063
tongue,feet,0.52841747,False,0.52841747,0.00017417174,0.015327268,0.45608106
tongue,feet,0.53505754,False,0.53505754,0.00019728525,0.015384548,0.4493606
tongue,feet,0.53705555,False,0.53705555,0.00021913263,0.01516591,0.4475594
tongue,feet,0.526389,False,0.526389,0.00024244287,0.015027358,0.45834124
tongue,feet,0.50793636,False,0.50793636,0.00025925203,0.014626864,0.47717747
tongue,tongue,0.49645528,True,0.48838088,0.00027813448,0.014885707,0.49645528
tongue,tongue,0.50248516,True,0.48158064,0.00030570867,0.015628463,0.50248516
tongue,tongue,0.49243024,True,0.49121064,0.0003301423,0.016028926,0.49243024
tongue,feet,0.5122955,False,0.5122955,0.0003576073,0.016328573,0.47101834
tongue,feet,0.5401183,False,0.5401183,0.00037271515,0.01593084,0.44357818
tongue,feet,0.55958235,False,0.55958235,0.00037074328,0.014812502,0.4252344
tongue,feet,0.56820136,False,0.56820136,0.00038598498,0.014226881,0.41718578
tongue,feet,0.58750105,False,0.58750105,0.00043012918,0.014558211,0.39751062
tongue,feet,0.6109719,False,0.6109719,0.0004834995,0.014972818,0.3735717
tongue,feet,0.62276876,False,0.62276876,0.00052658684,0.015368906,0.36133575
tongue,feet,0.63494194,False,0.63494194,0.00057059026,0.016038146,0.34844932
tongue,feet,0.6527688,False,0.6527688,0.00061649224,0.016375221,0.3302395
tongue,feet,0.67318934,False,0.67318934,0.00065604737,0.016268356,0.3098862
tongue,feet,0.6921104,False,0.6921104,0.0007184709,0.016245605,0.2909255
tongue,feet,0.6975175,False,0.6975175,0.00078968826,0.016996901,0.28469592
tongue,feet,0.6931382,False,0.6931382,0.00081799744,0.018440844,0.28760293
tongue,feet,0.7049547,False,0.7049547,0.0007975436,0.018863378,0.27538446
tongue,feet,0.73044294,False,0.73044294,0.0007938332,0.018698063,0.25006515
tongue,feet,0.74728525,False,0.74728525,0.0008534708,0.020102646,0.23175862
tongue,feet,0.7587283,False,0.7587283,0.0009362809,0.022947839,0.2173875
tongue,feet,0.77694196,False,0.77694196,0.0009636816,0.024940751,0.19715363
tongue,feet,0.7954302,False,0.7954302,0.00095705735,0.025386976,0.17822579
tongue,feet,0.8113985,False,0.8113985,0.0009695293,0.025197003,0.16243494
tongue,feet,0.82604414,False,0.82604414,0.0009901555,0.024945932,0.14801973
tongue,feet,0.83176136,False,0.83176136,0.001035085,0.026365714,0.14083777
tongue,feet,0.8285273,False,0.8285273,0.0011371457,0.029830823,0.14050473
tongue,feet,0.82065254,False,0.82065254,0.0012512179,0.034037206,0.14405903
tongue,feet,0.81356645,False,0.81356645,0.001294039,0.03658052,0.148559
tongue,feet,0.80429757,False,0.80429757,0.0013503287,0.037959386,0.1563927
tongue,feet,0.79129755,False,0.79129755,0.001415788,0.041535895,0.1657508
tongue,feet,0.7817356,False,0.7817356,0.0014343496,0.046897314,0.16993277
tongue,feet,0.7820176,False,0.7820176,0.0014260734,0.050260436,0.16629587
tongue,feet,0.79165334,False,0.79165334,0.0014104766,0.05062475,0.15631145
tongue,feet,0.79923594,False,0.79923594,0.0014085419,0.051588245,0.14776729
tongue,feet,0.79981405,False,0.79981405,0.0014105168,0.05626945,0.14250603
tongue,feet,0.7990816,False,0.7990816,0.0014351316,0.06306031,0.13642293
tongue,feet,0.80024123,False,0.80024123,0.0014844683,0.06851432,0.12975995
tongue,feet,0.8108169,False,0.8108169,0.0014731718,0.06848334,0.11922656
tongue,feet,0.82694316,False,0.82694316,0.0014048958,0.06307963,0.10857235
tongue,feet,0.83167857,False,0.83167857,0.0013958706,0.062081445,0.10484406
tongue,feet,0.8278623,False,0.8278623,0.0014509842,0.068049744,0.10263697
tongue,feet,0.82803,False,0.82803,0.0014544032,0.071818285,0.09869733
tongue,feet,0.8316406,False,0.8316406,0.0014139957,0.06979057,0.09715485
tongue,feet,0.8315742,False,0.8315742,0.0014158557,0.06876626,0.09824365
tongue,feet,0.8307607,False,0.8307607,0.0014132025,0.06990205,0.09792404
tongue,feet,0.83328646,False,0.83328646,0.0013565585,0.07043626,0.09492079
tongue,feet,0.83409435,False,0.83409435,0.001363952,0.07179473,0.09274695
tongue,feet,0.8311259,False,0.8311259,0.0014590963,0.074961185,0.09245384
tongue,feet,0.8281384,False,0.8281384,0.0014958689,0.07787967,0.09248612
tongue,feet,0.8240465,False,0.8240465,0.0015036705,0.08123377,0.09321601
tongue,feet,0.8191012,False,0.8191012,0.0015483954,0.08584714,0.09350326
tongue,feet,0.8144548,False,0.8144548,0.0016643858,0.09014639,0.09373451
tongue,feet,0.813574,False,0.813574,0.0017636206,0.0933322,0.09133011
tongue,feet,0.81812835,False,0.81812835,0.0017794728,0.09441777,0.08567446
tongue,feet,0.8214011,False,0.8214011,0.0017671423,0.09217667,0.08465504
tongue,feet,0.8176495,False,0.8176495,0.0017640026,0.092817865,0.087768644
tongue,feet,0.81667507,False,0.81667507,0.0017784868,0.094289936,0.087256536
tongue,feet,0.82130724,False,0.82130724,0.0018318912,0.09165178,0.085209094
tongue,feet,0.82054484,False,0.82054484,0.0019922997,0.09166403,0.08579883
tongue,feet,0.81781274,False,0.81781274,0.0021164052,0.09628583,0.083785094
tongue,feet,0.8172477,False,0.8172477,0.0020785807,0.10014281,0.08053092
